host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
0.0,0,1.0,2,1.0,1.0,1.0,21,42,489,3638,,0.0,84.6046511627907,0.6666666666666666,1.8181818181818181,3,0.21875,0,0,1,3,95.0
100.0,0,5.0,4,1.0,0.0,2.0,3,6,6,3876,,179.1759469228055,553.7142857142857,0.0,1.9047619047619047,2,0.0297029702970297,0,1,0,1,100.0
100.0,0,1.0,4,1.0,1.0,1.0,1,2,0,3865,,69.31471805599453,1288.3333333333333,0.6666666666666666,3.6363636363636362,2,0.009900990099009901,1,0,0,0,100.0
100.0,1,9.0,4,1.0,0.0,2.0,62,124,285,4622,,230.25850929940458,36.976,0.0,1.9047619047619047,3,0.6326530612244898,0,1,0,3,97.0
100.0,1,8.0,2,1.0,1.0,1.0,94,188,466,3537,,219.72245773362195,18.714285714285715,0.6666666666666666,1.8181818181818181,2,0.94,0,1,1,1,99.0
100.0,1,2.0,4,1.0,2.0,2.0,14,28,71,4317,,109.86122886681096,148.86206896551724,1.3333333333333333,1.9047619047619047,3,0.13861386138613863,1,1,0,0,100.0
81.0,0,40.0,1,0.0,1.0,1.0,21,42,594,4084,,300.7993374030489,94.97674418604652,2.0,0.9090909090909091,2,0.26582278481012656,0,0,1,3,78.0
100.0,1,7.0,4,1.0,1.0,1.0,51,102,1499,4280,,207.94415416798358,41.55339805825243,0.6666666666666666,3.6363636363636362,3,0.5257731958762887,0,0,0,3,96.0
100.0,0,16.0,2,1.0,0.0,2.0,235,470,1334,4694,,283.3213344056216,9.966029723991507,0.0,0.9523809523809523,2,2.422680412371134,1,1,0,3,96.0
0.0,0,2.0,2,0.0,0.0,1.0,2,4,125,4121,,0.0,824.2,0.0,1.8181818181818181,0,0.019801980198019802,0,1,0,0,100.0
100.0,0,2.0,1,1.0,1.0,1.0,4,8,112,4447,,109.86122886681096,494.1111111111111,0.6666666666666666,0.9090909090909091,2,0.039603960396039604,0,1,1,1,100.0
0.0,0,1.0,4,1.0,1.0,3.0,28,56,633,3023,,0.0,53.03508771929825,0.6666666666666666,1.2903225806451613,3,0.3076923076923077,0,0,0,3,90.0
0.0,1,1.0,10,3.0,5.0,5.0,12,24,29,3643,,0.0,145.72,1.4285714285714286,1.9607843137254903,3,0.125,0,1,0,0,95.0
100.0,1,4.0,8,2.0,4.0,5.0,9,18,113,3637,,160.94379124341003,191.42105263157896,1.6,1.5686274509803924,3,0.0891089108910891,1,1,0,1,100.0
100.0,0,2.0,4,2.0,2.0,2.0,8,16,34,4787,,109.86122886681096,281.5882352941176,0.8,1.9047619047619047,3,0.07920792079207921,1,1,0,0,100.0
100.0,0,1.0,4,1.0,1.0,1.0,48,96,666,2871,,69.31471805599453,29.5979381443299,0.6666666666666666,3.6363636363636362,3,0.48,1,0,0,3,99.0
100.0,0,3.0,8,1.0,3.0,5.0,90,180,560,2891,,138.62943611198907,15.972375690607734,2.0,1.5686274509803924,2,1.0,1,0,0,0,89.0
43.0,0,1.0,2,1.0,1.0,1.0,7,14,671,3480,,29.805328764077647,232.0,0.6666666666666666,1.8181818181818181,1,0.09333333333333334,0,1,1,3,74.0
100.0,1,8.0,2,1.0,1.0,1.0,1,2,0,5104,,219.72245773362195,1701.3333333333333,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,0,1,1,3,100.0
100.0,1,25.0,4,1.0,1.0,2.0,24,48,144,3823,,325.8096538021482,78.0204081632653,0.6666666666666666,1.9047619047619047,2,0.2376237623762376,1,1,0,1,100.0
100.0,0,12.0,4,1.0,1.0,3.0,34,68,192,3141,,256.49493574615366,45.52173913043478,0.6666666666666666,1.2903225806451613,2,0.35789473684210527,1,0,1,3,94.0
91.0,0,523.0,4,1.0,0.0,2.0,2,4,286,3505,,569.7957432732148,701.0,0.0,1.9047619047619047,2,0.0392156862745098,0,0,0,3,50.0
100.0,0,143.0,4,1.0,2.0,2.0,24,48,841,3169,,496.98132995760005,64.6734693877551,1.3333333333333333,1.9047619047619047,2,0.2727272727272727,1,1,0,3,87.0
99.0,0,56.0,6,2.0,2.0,3.0,9,18,83,2417,,400.2620755156205,127.21052631578948,0.8,1.9354838709677418,3,0.0891089108910891,1,0,0,3,100.0
100.0,1,11.0,6,2.0,1.0,3.0,73,146,1444,3668,,248.49066497880003,24.952380952380953,0.4,1.9354838709677418,2,0.7684210526315789,1,1,0,0,94.0
0.0,0,1.0,4,1.0,1.0,1.0,2,4,21,2538,,0.0,507.6,0.6666666666666666,3.6363636363636362,3,0.02197802197802198,1,0,0,3,90.0
100.0,0,1.0,7,1.0,1.0,3.0,190,380,1438,3652,,69.31471805599453,9.585301837270341,0.6666666666666666,2.258064516129032,3,2.0,1,0,0,3,94.0
100.0,0,2.0,3,1.0,1.0,1.0,169,338,893,4127,,109.86122886681096,12.174041297935103,0.6666666666666666,2.727272727272727,2,1.797872340425532,1,1,0,1,93.0
100.0,1,4.0,2,2.0,0.0,1.0,63,126,343,2514,,160.94379124341003,19.79527559055118,0.0,1.8181818181818181,2,0.6428571428571429,1,0,1,1,97.0
0.0,0,6.0,4,2.5,1.0,1.0,7,14,41,3411,,0.0,227.4,0.3333333333333333,3.6363636363636362,3,0.06930693069306931,0,1,0,0,100.0
100.0,0,1.0,6,1.0,2.0,4.0,231,462,1542,4345,,69.31471805599453,9.384449244060475,1.3333333333333333,1.4634146341463417,3,2.381443298969072,0,1,0,3,96.0
94.0,0,2.0,3,1.0,0.0,3.0,19,38,68,3715,,103.2695551348023,95.25641025641026,0.0,0.9677419354838709,2,0.2235294117647059,0,1,1,0,84.0
0.0,0,1.0,6,2.0,4.0,4.0,7,14,419,3676,,0.0,245.06666666666666,1.6,1.4634146341463417,3,0.07608695652173914,1,0,0,3,91.0
100.0,0,15.0,8,1.0,1.0,4.0,6,12,1023,3596,,277.25887222397813,276.61538461538464,0.6666666666666666,1.9512195121951221,2,0.0594059405940594,1,1,0,5,100.0
100.0,1,11.0,2,1.0,1.0,1.0,150,300,612,2750,,248.49066497880003,9.136212624584717,0.6666666666666666,1.8181818181818181,2,1.530612244897959,1,0,1,0,97.0
0.0,0,1.0,1,1.0,1.0,1.0,2,4,149,3932,,0.0,786.4,0.6666666666666666,0.9090909090909091,3,0.019801980198019802,0,1,1,0,100.0
100.0,1,1.0,2,1.0,1.0,1.0,40,80,630,3639,,69.31471805599453,44.925925925925924,0.6666666666666666,1.8181818181818181,2,0.40404040404040403,0,0,1,1,98.0
99.0,0,56.0,2,1.0,1.0,1.0,14,28,178,2417,,400.2620755156205,83.34482758620689,0.6666666666666666,1.8181818181818181,3,0.14432989690721648,1,0,0,3,96.0
100.0,0,2.0,2,1.0,0.0,1.0,16,32,129,3636,,109.86122886681096,110.18181818181819,0.0,1.8181818181818181,3,0.16494845360824742,0,0,0,3,96.0
83.0,1,1.0,4,2.0,2.0,4.0,10,20,1334,4880,,57.53121598647546,232.38095238095238,0.8,0.9756097560975611,3,0.10526315789473684,0,0,0,1,94.0
100.0,0,1.0,2,1.0,1.0,1.0,5,10,6,3127,,69.31471805599453,284.27272727272725,0.6666666666666666,1.8181818181818181,2,0.053763440860215055,1,0,1,0,92.0
100.0,1,1.0,2,1.0,1.0,1.0,26,52,112,3651,,69.31471805599453,68.88679245283019,0.6666666666666666,1.8181818181818181,2,0.26,1,1,0,0,99.0
100.0,1,2.0,2,1.0,1.0,1.0,150,300,2854,5088,,109.86122886681096,16.903654485049834,0.6666666666666666,1.8181818181818181,2,1.530612244897959,0,1,0,3,97.0
100.0,0,1.0,7,2.0,2.0,3.0,6,12,1806,4061,,69.31471805599453,312.38461538461536,0.8,2.258064516129032,2,0.06382978723404255,0,1,0,1,93.0
100.0,1,1.0,4,1.0,1.0,2.0,32,64,244,2400,,69.31471805599453,36.92307692307692,0.6666666666666666,1.9047619047619047,3,0.32,1,0,0,1,99.0
100.0,0,1.0,8,4.0,3.0,4.0,39,78,613,3454,,69.31471805599453,43.721518987341774,0.6666666666666666,1.9512195121951221,3,0.3979591836734694,1,0,0,0,97.0
0.0,0,6.0,2,1.0,1.0,1.0,3,6,37,2546,,0.0,363.7142857142857,0.6666666666666666,1.8181818181818181,3,0.0297029702970297,0,0,1,0,100.0
0.0,0,1.0,4,1.0,1.0,1.0,3,6,363,4135,,0.0,590.7142857142857,0.6666666666666666,3.6363636363636362,2,0.0297029702970297,0,0,0,1,100.0
0.0,0,1.0,2,1.0,1.0,1.0,15,30,137,3854,,0.0,124.3225806451613,0.6666666666666666,1.8181818181818181,3,0.16304347826086957,1,1,0,1,91.0
97.0,0,45.0,5,1.0,2.0,2.0,37,74,294,4169,,371.37821545944223,55.586666666666666,1.3333333333333333,2.380952380952381,2,0.43529411764705883,1,1,0,4,84.0
100.0,1,2.0,5,2.0,2.0,2.0,60,120,2091,4342,,109.86122886681096,35.88429752066116,0.8,2.380952380952381,3,0.6122448979591837,0,1,0,1,97.0
100.0,1,3.0,4,1.0,1.0,1.0,57,114,357,3824,,138.62943611198907,33.25217391304348,0.6666666666666666,3.6363636363636362,3,0.5876288659793815,1,1,0,3,96.0
0.0,1,1.0,4,1.0,1.0,2.0,300,600,2425,4631,,0.0,7.705490848585691,0.6666666666666666,1.9047619047619047,1,3.0927835051546393,0,0,1,1,96.0
100.0,1,6.0,1,1.5,1.0,1.0,5,10,73,3370,,194.59101490553132,306.3636363636364,0.5,0.9090909090909091,3,0.04950495049504951,0,1,1,3,100.0
100.0,1,3.0,2,1.0,1.0,1.0,44,88,777,4546,,138.62943611198907,51.07865168539326,0.6666666666666666,1.8181818181818181,2,0.44,0,1,1,0,99.0
100.0,0,1.0,2,1.0,1.0,1.0,9,18,84,2582,,69.31471805599453,135.89473684210526,0.6666666666666666,1.8181818181818181,2,0.0891089108910891,0,0,1,1,100.0
99.0,0,61.0,4,1.0,1.0,2.0,4,8,47,3642,,408.5863041194641,404.6666666666667,0.6666666666666666,1.9047619047619047,2,0.039603960396039604,1,1,0,3,100.0
90.0,0,19.0,4,2.0,2.0,4.0,9,18,735,4632,,269.6159046198592,243.78947368421052,0.8,0.9756097560975611,3,0.10843373493975904,0,1,0,3,82.0
100.0,1,6.0,2,1.0,1.0,1.0,14,28,1825,4565,,194.59101490553132,157.41379310344828,0.6666666666666666,1.8181818181818181,3,0.14,0,1,1,3,99.0
100.0,1,1.0,10,2.0,4.0,6.0,34,68,1158,3555,,69.31471805599453,51.52173913043478,1.6,1.639344262295082,2,0.34,1,1,0,3,99.0
0.0,1,2.0,2,1.0,1.0,1.0,4,8,66,3211,,0.0,356.77777777777777,0.6666666666666666,1.8181818181818181,2,0.039603960396039604,1,1,1,0,100.0
91.0,0,523.0,5,1.0,1.0,3.0,1,2,0,3505,,569.7957432732148,1168.3333333333333,0.6666666666666666,1.6129032258064515,3,0.009900990099009901,0,0,0,3,100.0
100.0,1,4.0,7,2.0,2.0,2.0,33,66,120,2692,,160.94379124341003,40.17910447761194,0.8,3.333333333333333,3,0.3333333333333333,1,1,0,1,98.0
99.0,0,938.0,3,1.0,1.0,1.0,3,6,728,4313,,677.636732441618,616.1428571428571,0.6666666666666666,2.727272727272727,2,0.10714285714285714,1,1,0,3,27.0
100.0,1,2.0,4,1.5,2.0,2.0,2,4,45,5046,,109.86122886681096,1009.2,1.0,1.9047619047619047,3,0.019801980198019802,0,1,0,1,100.0
100.0,0,15.0,3,1.0,0.0,2.0,121,242,1084,5040,,277.25887222397813,20.74074074074074,0.0,1.4285714285714286,3,1.2604166666666667,1,0,0,3,95.0
100.0,0,12.0,6,1.0,2.0,3.0,72,144,1180,4254,,256.49493574615366,29.337931034482757,1.3333333333333333,1.9354838709677418,3,0.7346938775510204,1,0,0,3,97.0
100.0,0,8.0,1,1.0,1.0,1.0,1,2,0,2979,,219.72245773362195,993.0,0.6666666666666666,0.9090909090909091,2,0.009900990099009901,0,0,1,1,100.0
100.0,1,1.0,3,1.0,1.0,2.0,42,84,182,2333,,69.31471805599453,27.44705882352941,0.6666666666666666,1.4285714285714286,2,0.4329896907216495,1,0,0,1,96.0
100.0,0,1.0,6,2.0,3.0,3.0,6,12,41,2412,,69.31471805599453,185.53846153846155,1.2,1.9354838709677418,3,0.0594059405940594,1,0,0,0,100.0
100.0,1,3.0,2,1.0,0.0,1.0,13,26,66,3303,,138.62943611198907,122.33333333333333,0.0,1.8181818181818181,1,0.1368421052631579,1,1,0,3,94.0
100.0,0,13.0,2,5.0,1.0,1.0,21,42,54,3743,,263.90573296152587,87.04651162790698,0.18181818181818182,1.8181818181818181,3,0.21428571428571427,1,1,1,1,97.0
0.0,0,1.0,3,1.0,1.0,1.0,8,16,30,2897,,0.0,170.41176470588235,0.6666666666666666,2.727272727272727,2,0.07920792079207921,0,0,1,1,100.0
93.0,1,34.0,8,2.0,2.0,4.0,6,12,2207,4328,,330.64736971851545,332.9230769230769,0.8,1.9512195121951221,2,0.0594059405940594,0,1,0,3,100.0
0.0,0,1.0,2,1.5,2.0,0.0,2,4,7,3053,,0.0,610.6,1.0,20.0,3,0.019801980198019802,0,1,1,1,100.0
92.0,0,20.0,3,1.0,1.0,2.0,3,6,398,3487,,280.0960642705549,498.14285714285717,0.6666666666666666,1.4285714285714286,3,0.031914893617021274,0,0,0,5,93.0
0.0,0,1.0,1,1.5,1.0,1.0,1,2,0,3719,,0.0,1239.6666666666667,0.5,0.9090909090909091,2,0.009900990099009901,0,1,1,3,100.0
83.0,0,56.0,2,1.0,1.0,1.0,1,2,0,3753,,335.57325523026765,1251.0,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,0,1,0,3,100.0
100.0,1,14.0,16,9.5,7.0,7.0,2,4,950,4411,,270.805020110221,882.2,0.7,2.2535211267605635,3,0.019801980198019802,0,1,0,4,100.0
100.0,0,5.0,10,3.5,4.0,4.0,9,18,765,2941,,179.1759469228055,154.78947368421052,1.0,2.439024390243903,3,0.09278350515463918,1,1,0,3,96.0
100.0,1,2.0,6,1.0,2.0,4.0,46,92,449,5374,,109.86122886681096,57.784946236559136,1.3333333333333333,1.4634146341463417,3,0.45544554455445546,0,1,0,1,100.0
100.0,0,1.0,2,1.0,1.0,2.0,39,78,141,4716,,69.31471805599453,59.69620253164557,0.6666666666666666,0.9523809523809523,2,0.39,0,1,0,1,99.0
100.0,1,7.0,6,2.0,3.0,3.0,12,24,126,3791,,207.94415416798358,151.64,1.2,1.9354838709677418,2,0.1188118811881188,1,0,0,0,100.0
100.0,0,1.0,2,1.0,1.0,1.0,7,14,1163,3881,,69.31471805599453,258.73333333333335,0.6666666666666666,1.8181818181818181,3,0.06930693069306931,0,1,0,3,100.0
0.0,0,1.0,2,1.5,1.0,1.0,1,2,0,3594,,0.0,1198.0,0.5,1.8181818181818181,3,0.009900990099009901,0,0,1,1,100.0
99.0,0,287.0,10,3.0,3.0,8.0,5,10,167,2985,,560.6330875334587,271.3636363636364,0.8571428571428571,1.234567901234568,3,0.052083333333333336,1,0,0,3,95.0
100.0,1,1.0,2,1.0,1.0,1.0,89,178,1059,3233,,69.31471805599453,18.06145251396648,0.6666666666666666,1.8181818181818181,1,0.8811881188118812,0,1,0,1,100.0
100.0,0,1.0,8,2.0,2.0,7.0,100,200,545,2706,,69.31471805599453,13.462686567164178,0.8,1.1267605633802817,3,1.0309278350515463,1,0,0,3,96.0
100.0,1,12.0,5,1.0,1.0,3.0,98,196,2077,4386,,256.49493574615366,22.263959390862944,0.6666666666666666,1.6129032258064515,2,1.0425531914893618,1,1,0,1,93.0
83.0,0,56.0,4,2.0,2.0,2.0,1,2,0,3753,,335.57325523026765,1251.0,0.8,1.9047619047619047,3,0.009900990099009901,0,1,0,3,100.0
40.0,0,2.0,6,2.0,3.0,3.0,4,8,225,3271,,43.94449154672438,363.44444444444446,1.2,1.9354838709677418,3,0.041666666666666664,0,0,0,3,95.0
100.0,0,7.0,2,1.0,1.0,1.0,4,8,63,3783,,207.94415416798358,420.3333333333333,0.6666666666666666,1.8181818181818181,2,0.039603960396039604,1,0,0,3,100.0
100.0,1,1.0,9,3.0,3.0,6.0,35,70,1099,3271,,69.31471805599453,46.070422535211264,0.8571428571428571,1.4754098360655739,3,0.3465346534653465,0,1,0,3,100.0
93.0,0,1.0,2,1.0,1.0,1.0,71,142,687,2861,,64.46268779207492,20.006993006993007,0.6666666666666666,1.8181818181818181,2,0.7553191489361702,0,0,0,1,93.0
100.0,1,1.0,6,2.0,3.0,3.0,234,468,2563,5081,,69.31471805599453,10.83368869936034,1.2,1.9354838709677418,2,2.3636363636363638,0,0,0,1,98.0
100.0,1,15.0,2,1.0,1.0,1.0,99,198,1598,3741,,277.25887222397813,18.798994974874372,0.6666666666666666,1.8181818181818181,3,1.0206185567010309,0,1,0,3,96.0
43.0,0,8.0,16,6.0,6.0,10.0,11,22,769,4471,,94.48065682545744,194.3913043478261,0.9230769230769231,1.5841584158415842,3,0.1111111111111111,0,1,0,3,98.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,4539,,0.0,1513.0,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,1,1,1,0,100.0
78.0,0,3.0,6,1.0,2.0,3.0,36,72,1908,4527,,108.13096016735146,62.013698630136986,1.3333333333333333,1.9354838709677418,3,0.375,1,0,0,3,95.0
99.0,0,37.0,5,1.0,2.0,3.0,5,10,53,3895,,360.1210298129122,354.09090909090907,1.3333333333333333,1.6129032258064515,3,0.05154639175257732,0,0,0,3,96.0
100.0,1,1.0,9,1.0,3.0,5.0,198,396,1358,3535,,69.31471805599453,8.904282115869018,2.0,1.7647058823529413,3,2.020408163265306,1,1,0,3,97.0
100.0,0,276.0,3,1.0,0.0,2.0,2,4,13,3078,,562.4017506187339,615.6,0.0,1.4285714285714286,1,0.019801980198019802,1,0,0,3,100.0
100.0,0,16.0,5,1.0,1.0,4.0,36,72,272,3286,,283.3213344056216,45.013698630136986,0.6666666666666666,1.2195121951219514,3,0.375,1,0,0,1,95.0
93.0,1,3.0,6,1.0,2.0,3.0,73,146,662,2910,,128.92537558414983,19.79591836734694,1.3333333333333333,1.9354838709677418,2,0.7373737373737373,1,0,0,1,98.0
95.0,1,3.0,4,1.0,2.0,2.0,52,104,346,3254,,131.6979643063896,30.99047619047619,1.3333333333333333,1.9047619047619047,3,0.52,0,0,0,0,99.0
100.0,1,1.0,2,1.0,1.0,1.0,358,716,1455,3686,,69.31471805599453,5.140864714086471,0.6666666666666666,1.8181818181818181,2,3.6530612244897958,0,1,0,1,97.0
100.0,0,5.0,2,1.0,1.0,1.0,7,14,119,2941,,179.1759469228055,196.06666666666666,0.6666666666666666,1.8181818181818181,1,0.06930693069306931,1,1,1,0,100.0
100.0,0,19.0,5,1.0,2.0,2.0,59,118,1638,3923,,299.57322735539907,32.96638655462185,1.3333333333333333,2.380952380952381,2,0.6413043478260869,0,1,0,3,91.0
98.0,1,26.0,4,1.0,0.0,3.0,23,46,129,3113,,322.99201286842424,66.23404255319149,0.0,1.2903225806451613,3,0.23,1,0,0,3,99.0
100.0,0,259.0,6,2.0,2.0,5.0,1,2,0,2655,,556.0681631015527,885.0,0.8,1.1764705882352942,2,0.009900990099009901,1,0,0,3,100.0
100.0,1,1.0,6,1.0,1.0,3.0,30,60,538,2692,,69.31471805599453,44.131147540983605,0.6666666666666666,1.9354838709677418,2,0.30927835051546393,1,1,0,3,96.0
100.0,1,168.0,6,2.5,2.0,3.0,1,2,0,3242,,512.9898714923073,1080.6666666666667,0.6666666666666666,1.9354838709677418,3,0.009900990099009901,1,1,0,5,100.0
91.0,0,2.0,6,1.0,2.0,3.0,5,10,19,2593,,99.97371826879797,235.72727272727272,1.3333333333333333,1.9354838709677418,3,0.06493506493506493,1,0,0,3,76.0
0.0,0,1.0,3,1.5,1.0,1.0,11,22,725,3590,,0.0,156.08695652173913,0.5,2.727272727272727,3,0.10891089108910891,0,1,1,0,100.0
100.0,0,5.0,6,1.0,2.0,3.0,63,126,411,3585,,179.1759469228055,28.228346456692915,1.3333333333333333,1.9354838709677418,3,0.7,1,1,0,0,89.0
100.0,1,1.0,5,2.0,2.0,2.0,242,484,1125,3265,,69.31471805599453,6.731958762886598,0.8,2.380952380952381,3,2.4444444444444446,0,0,0,3,98.0
0.0,1,1.0,2,1.0,1.0,1.0,13,26,37,3917,,0.0,145.07407407407408,0.6666666666666666,1.8181818181818181,2,0.13131313131313133,1,0,1,0,98.0
0.0,0,2.0,6,1.0,3.0,5.0,5,10,237,3563,,0.0,323.90909090909093,2.0,1.1764705882352942,2,0.04950495049504951,1,0,0,3,100.0
100.0,1,4.0,2,1.0,1.0,1.0,284,568,1463,3608,,160.94379124341003,6.340949033391916,0.6666666666666666,1.8181818181818181,2,2.8118811881188117,0,1,1,0,100.0
100.0,1,3.0,6,2.5,3.0,3.0,1,2,0,3648,,138.62943611198907,1216.0,1.0,1.9354838709677418,3,0.009900990099009901,0,0,0,0,100.0
100.0,1,2.0,2,1.0,1.0,1.0,399,798,1359,3720,,109.86122886681096,4.655819774718398,0.6666666666666666,1.8181818181818181,3,4.03030303030303,1,1,0,1,98.0
100.0,1,4.0,4,1.0,2.0,2.0,288,576,1213,4061,,160.94379124341003,7.038128249566724,1.3333333333333333,1.9047619047619047,2,3.0,1,1,0,3,95.0
100.0,0,1.0,5,1.0,2.0,3.0,2,4,7,2167,,69.31471805599453,433.4,1.3333333333333333,1.6129032258064515,2,0.02197802197802198,0,0,0,0,90.0
100.0,1,168.0,8,3.0,3.0,5.0,1,2,0,3242,,512.9898714923073,1080.6666666666667,0.8571428571428571,1.5686274509803924,2,0.009900990099009901,1,1,0,5,100.0
100.0,1,1.0,2,1.0,0.0,1.0,284,568,1323,3511,,69.31471805599453,6.170474516695958,0.0,1.8181818181818181,3,2.8686868686868685,1,1,0,1,98.0
100.0,1,168.0,6,2.0,2.0,4.0,14,28,299,3242,,512.9898714923073,111.79310344827586,0.8,1.4634146341463417,3,0.14,1,1,0,5,99.0
100.0,1,1.0,4,2.0,2.0,2.0,47,94,475,2687,,69.31471805599453,28.28421052631579,0.8,1.9047619047619047,3,0.46534653465346537,1,0,0,1,100.0
0.0,0,1.0,4,1.0,2.0,2.0,10,20,195,3706,,0.0,176.47619047619048,1.3333333333333333,1.9047619047619047,2,0.10526315789473684,0,1,0,0,94.0
99.0,0,287.0,4,1.0,1.0,1.0,7,14,208,2985,,560.6330875334587,199.0,0.6666666666666666,3.6363636363636362,2,0.07608695652173914,1,0,0,3,91.0
100.0,1,8.0,2,1.0,1.0,1.0,250,500,1353,3513,,219.72245773362195,7.0119760479041915,0.6666666666666666,1.8181818181818181,2,2.5510204081632653,1,0,0,3,97.0
99.0,1,30.0,6,1.0,2.0,2.0,1,2,0,4303,,339.9647332440295,1434.3333333333333,1.3333333333333333,2.857142857142857,2,0.009900990099009901,1,1,0,3,100.0
100.0,1,1.0,2,1.0,1.0,1.0,120,240,2524,4792,,69.31471805599453,19.883817427385893,0.6666666666666666,1.8181818181818181,3,1.188118811881188,0,0,1,1,100.0
0.0,0,1.0,6,3.0,3.0,3.0,6,12,126,3031,,0.0,233.15384615384616,0.8571428571428571,1.9354838709677418,3,0.0594059405940594,1,1,0,0,100.0
97.0,0,45.0,4,1.5,1.0,1.0,71,142,566,4169,,371.37821545944223,29.153846153846153,0.5,3.6363636363636362,3,0.7634408602150538,1,1,0,4,92.0
100.0,1,9.0,1,1.0,1.0,1.0,5,10,178,3198,,230.25850929940458,290.72727272727275,0.6666666666666666,0.9090909090909091,3,0.06172839506172839,0,1,1,3,80.0
100.0,0,1.0,6,1.0,2.0,3.0,15,30,70,2386,,69.31471805599453,76.96774193548387,1.3333333333333333,1.9354838709677418,3,0.15,1,0,0,3,99.0
100.0,1,1.0,4,1.0,1.0,1.0,72,144,1119,3275,,69.31471805599453,22.586206896551722,0.6666666666666666,3.6363636363636362,2,0.72,0,1,0,3,99.0
100.0,1,2.0,2,1.0,1.0,1.0,22,44,225,3573,,109.86122886681096,79.4,0.6666666666666666,1.8181818181818181,3,0.21782178217821782,1,1,0,3,100.0
100.0,0,8.0,2,1.0,1.0,1.0,22,44,363,3998,,219.72245773362195,88.84444444444445,0.6666666666666666,1.8181818181818181,2,0.22916666666666666,0,1,1,3,95.0
100.0,1,8.0,7,1.0,1.0,4.0,303,606,890,3513,,219.72245773362195,5.787479406919275,0.6666666666666666,1.707317073170732,3,3.0918367346938775,1,0,0,3,97.0
0.0,0,1.0,2,1.0,1.0,1.0,5,10,1094,3666,,0.0,333.27272727272725,0.6666666666666666,1.8181818181818181,2,0.04950495049504951,0,1,0,1,100.0
0.0,0,3.0,4,1.0,1.0,2.0,27,54,1602,4035,,0.0,73.36363636363636,0.6666666666666666,1.9047619047619047,3,0.2755102040816326,0,0,0,3,97.0
100.0,1,3.0,8,1.0,3.0,3.0,10,20,23,2650,,138.62943611198907,126.19047619047619,2.0,2.5806451612903225,2,0.09900990099009901,0,1,0,1,100.0
100.0,0,8.0,6,1.0,1.0,3.0,4,8,473,3330,,219.72245773362195,370.0,0.6666666666666666,1.9354838709677418,2,0.039603960396039604,0,0,0,1,100.0
100.0,1,1.0,6,2.0,2.0,3.0,22,44,294,3482,,69.31471805599453,77.37777777777778,0.8,1.9354838709677418,2,0.22448979591836735,1,0,0,1,97.0
100.0,1,63.0,6,1.0,2.0,4.0,10,20,276,4320,,415.88830833596717,205.71428571428572,1.3333333333333333,1.4634146341463417,3,0.10752688172043011,1,1,0,3,92.0
100.0,1,2.0,2,1.0,1.0,1.0,97,194,576,3767,,109.86122886681096,19.317948717948717,0.6666666666666666,1.8181818181818181,1,0.9797979797979798,1,0,1,1,98.0
100.0,0,69.0,16,5.5,6.0,12.0,2,4,1158,4717,,424.84952420493596,943.4,1.0,1.322314049586777,3,0.024691358024691357,0,1,0,3,80.0
100.0,0,44.0,4,2.0,2.0,2.0,7,14,441,3077,,380.66624897703196,205.13333333333333,0.8,1.9047619047619047,3,0.06930693069306931,1,0,0,4,100.0
75.0,0,1.0,6,2.0,3.0,3.0,2,4,1081,4302,,51.986038541995896,860.4,1.2,1.9354838709677418,3,0.019801980198019802,0,1,0,3,100.0
100.0,1,2.0,4,2.0,2.0,2.0,92,184,1473,3632,,109.86122886681096,19.63243243243243,0.8,1.9047619047619047,3,0.9108910891089109,0,0,0,1,100.0
0.0,0,1.0,2,1.0,1.0,1.0,4,8,32,3706,,0.0,411.77777777777777,0.6666666666666666,1.8181818181818181,2,0.04938271604938271,0,1,0,1,80.0
100.0,0,3.0,4,1.0,2.0,2.0,72,144,404,2629,,138.62943611198907,18.131034482758622,1.3333333333333333,1.9047619047619047,2,0.7741935483870968,1,0,0,3,92.0
100.0,0,21.0,4,1.0,1.0,2.0,26,52,375,2860,,309.1042453358316,53.9622641509434,0.6666666666666666,1.9047619047619047,2,0.3132530120481928,1,0,0,3,82.0
96.0,0,11.0,12,2.5,4.0,10.0,105,210,1121,4770,,238.55103837964805,22.606635071090047,1.3333333333333333,1.188118811881188,2,1.1290322580645162,1,1,0,3,92.0
100.0,0,2.0,6,2.0,2.0,4.0,6,12,444,4136,,109.86122886681096,318.15384615384613,0.8,1.4634146341463417,3,0.061855670103092786,1,0,0,3,96.0
100.0,1,1.0,3,1.0,1.0,2.0,74,148,635,2800,,69.31471805599453,18.79194630872483,0.6666666666666666,1.4285714285714286,3,0.74,1,0,1,1,99.0
100.0,1,2.0,6,1.0,2.0,2.0,1,2,0,3126,,109.86122886681096,1042.0,1.3333333333333333,2.857142857142857,3,0.009900990099009901,1,1,0,0,100.0
